Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8580,46,1.0,39.22301,19.182308197021484,10.0,11,12.0,1974,0.0,0,0,47,11319,0,1145.0,3,5,0
3644,6,3.0,82.504105,25.900553984772596,1.0,18,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3258,1,2.0,61.362736,61.51722434759496,1.0,4,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
329,52,3.0,83.47977,59.81885297636227,1.0,9,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
5038,58,2.0,53.19004,10.816032409667969,9.0,15,14.0,2005,0.050755568,0,0,24,5469,1,145.0,0,1,0
2526,28,1.0,44.976974,23.877164840698242,8.0,4,14.0,1990,0.11853738,0,0,30,6207,1,1183.0,1,0,0
2082,177,3.0,78.66359,54.866065979003906,9.0,4,8.0,1960,0.0,0,0,36,6714,2,2672.0,0,2,0
11081,6,2.0,52.15122,34.119561117271274,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3927,103,1.0,37.703117,23.780611038208008,9.0,15,16.0,1984,0.000699119,0,0,14,3369,24,4129.0,0,3,0
12305,27,2.0,75.56166,52.957473747940554,10.0,5,12.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
10975,118,2.0,59.11171,34.19231033325195,8.0,8,10.0,1959,0.21843974,0,0,21,4472,6,1450.0,4,7,1
2590,18,2.0,54.239956,31.648149490356445,8.0,4,14.0,1988,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
9337,94,1.0,37.5756,22.025136947631836,8.0,7,16.0,1977,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
9368,29,2.0,44.985004,29.367870330810547,5.0,3,5.0,1965,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
16111,6,2.0,53.05354,38.48587487251895,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
986,14,3.0,59.20474,61.85813522338867,5.0,6,9.0,1976,0.042031586,0,0,37,6856,84,1940.0,2,5,0
426,12,1.0,42.783962,21.668245315551758,8.0,12,17.0,1988,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
10040,62,2.0,66.29653,49.35580424835197,1.0,8,1.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
16463,90,1.0,35.033073,21.084796905517578,5.0,8,9.0,1967,0.26508868,0,0,37,5288,0,1937.0,3,2,0
3704,74,2.0,81.742424,80.35559844970703,1.0,7,24.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
15406,61,3.0,64.48168,40.6197509765625,7.0,8,9.0,1979,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
10035,25,3.0,75.46165,47.25165557861328,10.0,10,17.0,1994,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
16251,9,1.0,45.742268,24.175445823554455,1.0,18,18.0,2014,0.16153175,0,0,25,5648,1,30.0,2,4,0
9520,108,3.0,81.09213,55.79911422729492,8.0,3,8.0,1960,0.0,0,0,25,5027,4,46.0,1,1,0
503,26,3.0,46.824287,35.39142608642578,4.0,5,5.0,1963,0.0,0,0,36,6714,2,2672.0,0,2,0
8260,67,4.0,63.409252,48.61235046386719,5.0,7,9.0,1974,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
14309,85,3.0,59.23043,47.934505462646484,6.0,7,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0
16054,20,2.0,58.361267,35.65718460083008,8.0,9,9.0,1978,0.019508796,0,0,37,7687,11,176.0,5,5,0
3885,74,2.0,78.969,38.92799080279486,1.0,10,1.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
5924,83,1.0,33.82542,22.451278686523438,6.0,3,5.0,1960,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
12843,55,1.0,42.65105,22.91097640991211,8.0,17,17.0,1987,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
14300,46,1.0,21.674694,15.567683219909668,2.0,5,5.0,1967,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
12608,1,3.0,85.61319,75.5744136326615,1.0,13,6.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
11437,52,2.0,38.640297,22.590089797973633,6.0,3,12.0,1971,0.371149,0,0,34,7065,1,750.0,2,5,0
9535,1,1.0,48.46091,40.13917558162028,0.0,13,0.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1528,86,2.0,41.884132,23.132604598999023,6.0,2,12.0,1965,0.16197556,0,1,31,7010,5,4508.0,3,7,0
11518,23,2.0,64.39343,51.917253869144844,1.0,6,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
6401,67,2.0,58.630337,36.31522750854492,9.0,14,24.0,2007,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
9129,109,1.0,32.361977,20.593122482299805,5.0,6,5.0,1962,0.1363303,0,0,30,6141,10,262.0,3,6,0
13069,1,2.0,61.747208,60.15882881858664,0.0,5,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16607,2,1.0,35.79618,22.179006576538086,5.0,6,9.0,1967,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
1473,29,2.0,76.07985,41.937034606933594,12.0,4,17.0,2010,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
6085,67,2.0,50.447536,33.814945220947266,6.0,5,12.0,1978,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
4067,34,2.0,54.97199,33.96656036376953,9.0,12,17.0,1998,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
9178,8,1.0,43.834248,20.470115661621094,8.0,8,12.0,1981,0.219006,0,0,28,6746,3,1322.9809291826296,1,4,0
5090,1,1.0,39.176888,18.504295349121094,1.0,1,17.0,1994,0.025609156,0,0,33,5261,0,240.0,3,1,0
15046,129,2.0,58.19881,29.063739776611328,12.0,13,16.0,1980,0.05194206,0,0,17,4017,7,800.0,2,0,0
13621,3,2.0,41.23555,22.601749420166016,6.0,4,14.0,1975,0.050900057,0,0,43,10621,1,30.0,2,3,0
16065,94,2.0,54.172085,31.40039825439453,7.0,13,17.0,2001,0.52186704,0,0,25,6149,0,693.2092892096293,0,0,0
1944,30,2.0,67.14961,56.28405606944805,1.0,14,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
1060,88,3.0,63.323116,48.86704635620117,7.0,14,12.0,1973,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
1764,167,2.0,55.26778,33.117889404296875,8.0,14,12.0,1990,0.23610845,0,0,16,3893,27,1949.5152622877142,3,10,0
1705,62,2.0,75.82096,55.17385373383807,0.0,8,0.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
9961,23,1.0,51.289474,41.788379635922766,1.0,3,17.0,1977,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
18,15,3.0,64.23867,39.263153076171875,8.0,12,12.0,1983,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
10371,30,1.0,31.837234,39.54682114523532,1.0,6,17.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
13185,27,1.0,44.635914,35.85111489529225,0.0,5,17.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
13139,53,2.0,57.007214,58.897823333740234,1.0,10,18.0,2019,0.049637258,0,0,34,7759,0,229.0,1,3,0
3161,9,3.0,78.541885,48.21135330200195,10.0,11,17.0,1995,0.069753364,0,0,53,13670,4,666.602047513893,1,11,0
11931,9,3.0,81.44153,81.22232818603516,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
8759,1,2.0,65.12149,55.12559683089327,1.0,2,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12969,27,1.0,45.42293,20.36087417602539,1.0,3,4.0,1977,0.01405792,0,0,1,290,0,305.2053642300858,0,0,0
14329,37,2.0,60.65101,44.728057861328125,10.0,14,22.0,2016,0.1789168,0,0,18,3594,4,192.0,1,5,0
3637,41,2.0,39.787796,23.19045066833496,6.0,9,12.0,1968,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
1165,27,1.0,2.3721006,1.899119257926941,1.0,2,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
9976,1,2.0,70.83097,31.134998321533203,19.0,7,16.0,2009,0.014580716,0,0,3,760,1,257.8188092406381,0,0,0
16490,30,3.0,79.431435,40.654430878971766,1.0,6,1.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
2074,111,3.0,65.183525,44.662288665771484,7.0,6,12.0,1974,0.13564979,0,0,46,7960,6,350.0,3,11,0
15364,29,3.0,79.70643,46.948734283447266,12.0,9,16.0,1986,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
11394,70,3.0,63.259537,41.050628662109375,7.0,12,14.0,1997,0.002211665,0,0,39,7614,3,1216.4098256309233,1,5,1
10222,55,2.0,56.35612,32.72022247314453,8.0,11,14.0,1991,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
5948,6,1.0,40.113983,4.612265110015869,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
7494,1,2.0,65.32888,44.068362697466874,10.0,3,17.0,2015,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6285,69,2.0,45.051277,31.79257583618164,6.0,13,12.0,1971,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
15220,9,1.0,37.84917,23.682491302490234,7.0,5,17.0,1997,0.16153175,0,0,25,5648,1,30.0,2,4,0
3237,27,1.0,54.89285,46.30244448187821,0.0,7,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
3528,9,2.0,60.72023,36.68971252441406,10.0,16,17.0,1992,0.13012277,0,0,8,1986,0,460.318160754181,0,0,0
6289,48,3.0,64.01177,44.22465133666992,8.0,11,14.0,1972,0.035145268,0,0,42,9292,3,2620.0,0,3,0
15784,58,2.0,55.556274,34.02225112915039,9.0,15,16.0,1980,0.060753047,0,0,15,2787,2,520.0,0,7,0
15321,63,1.0,59.18363,55.38315963745117,1.0,19,17.0,2019,0.23861714,0,0,26,3889,6,705.0,3,6,0
4562,6,1.0,51.43092,29.5441548175343,1.0,19,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
6402,74,2.0,77.54897,50.699256896972656,10.0,7,17.0,2018,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
12688,1,2.0,67.4836,53.56220608638631,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3536,138,1.0,34.059376,23.529306411743164,6.0,10,9.0,1973,0.19578105,0,0,23,5212,6,1411.1518562474198,3,2,0
8426,6,1.0,40.14086,5.759836673736572,1.0,15,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12434,35,2.0,62.289745,63.27176905899783,1.0,18,17.0,2016,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
5645,3,2.0,51.30904,30.60199737548828,8.0,4,17.0,1999,0.050900057,0,0,43,10621,1,30.0,2,3,0
15080,66,2.0,49.316074,32.01288986206055,6.0,6,9.0,1973,0.11162739,0,0,50,12238,8,1970.0,2,3,0
4677,9,2.0,63.097187,41.74470788460848,1.0,12,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
9818,53,3.0,81.55448,52.30931854248047,10.0,8,25.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0
13496,30,2.0,62.188908,35.398250579833984,12.0,4,9.0,2019,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
15682,32,2.0,52.514736,33.80702590942383,6.0,9,9.0,1977,0.13564979,0,0,46,7960,6,350.0,3,11,0
6284,37,2.0,52.208214,34.33935546875,8.0,17,17.0,1998,0.1789168,0,0,18,3594,4,192.0,1,5,0
14342,21,2.0,45.63772,29.594629287719727,5.0,6,12.0,1968,0.19448927,0,0,47,8004,3,125.0,3,5,0
8109,37,1.0,42.157173,22.394678115844727,7.0,18,17.0,2005,0.1789168,0,0,18,3594,4,192.0,1,5,0
14818,48,3.0,50.442547,37.61152648925781,6.0,5,9.0,1982,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
5724,23,1.0,41.381,16.562583923339844,9.0,9,17.0,2015,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
7471,44,1.0,35.858295,34.694087982177734,6.0,11,9.0,1969,0.036122292,0,0,24,4378,0,1036.0,1,1,0
14905,138,2.0,48.29275,31.82870101928711,5.0,5,5.0,1960,0.19578105,0,0,23,5212,6,1411.1518562474198,3,2,0
9719,78,3.0,84.356445,49.81364440917969,10.0,20,22.0,2006,0.219006,0,0,28,6746,3,509.82038392207414,1,4,0
10637,128,3.0,76.77867,43.8583984375,8.0,15,14.0,1998,0.041116353,0,0,53,14892,4,703.5335167199324,1,4,0
12838,23,2.0,63.00557,62.313961029052734,0.0,18,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
15949,3,2.0,52.60058,30.104896545410156,8.0,8,14.0,1993,0.26508868,0,0,37,5288,0,1937.0,3,2,0
2334,105,3.0,57.998592,43.21438980102539,5.0,7,9.0,1970,0.040242765,0,0,25,3478,11,2729.0,3,1,0
3416,119,2.0,49.511425,30.761137008666992,5.0,6,5.0,1966,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
12303,27,2.0,62.429184,48.6637739244219,0.0,14,19.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
528,7,1.0,36.96823,23.287309646606445,10.0,3,12.0,1966,0.13061781,0,0,39,10418,9,900.0,1,9,0
980,6,2.0,66.54227,23.982864746569753,0.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
1298,62,1.0,43.070324,20.889421463012695,10.0,10,17.0,2010,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
13728,53,1.0,33.395065,20.304712295532227,7.0,6,9.0,1971,0.049637258,0,0,34,7759,0,229.0,1,3,0
10842,6,1.0,38.637287,15.673359467130538,1.0,17,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
14596,27,1.0,40.484688,35.40441868945151,0.0,3,0.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
1899,76,3.0,102.78122,58.286800384521484,13.0,22,21.0,2012,0.0,0,0,7,1660,39,1786.0,1,5,0
16380,45,3.0,58.266144,39.926918029785156,6.0,6,5.0,1961,0.014423114,0,0,19,3806,4,570.812418537643,0,3,0
7855,6,1.0,4.967143,2.968085765838623,1.0,3,1.0,2018,0.24320452,0,0,5,1564,0,540.0,0,0,0
8147,53,2.0,55.335503,36.95895004272461,7.0,14,17.0,1975,0.31392455,0,0,22,4625,11,3855.0,2,10,0
11469,26,1.0,36.06069,22.82280158996582,5.0,3,5.0,1964,0.0,0,0,36,6714,2,2672.0,0,2,0
5779,23,1.0,31.841015,30.939043045043945,1.0,5,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
3389,24,2.0,79.62443,43.2757531766859,10.0,28,31.0,1977,0.11162739,0,0,50,12238,8,1970.0,2,3,0
7885,85,3.0,62.793907,48.44187545776367,6.0,7,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0
5254,186,2.0,88.618126,25.45781135559082,30.0,5,19.0,1985,0.007658515,0,0,35,7077,56,2301.0,3,19,0
6383,9,1.0,43.95254,42.496726989746094,1.0,6,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
3498,61,3.0,55.901764,37.04753494262695,6.0,1,9.0,1978,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
16166,31,2.0,88.18601,54.25358200073242,16.0,31,40.0,2012,0.15134622,0,1,32,5889,10,830.0,4,1,0
2413,12,2.0,58.42617,34.366641998291016,9.0,7,17.0,1993,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
14653,47,2.0,58.916367,35.22999954223633,8.0,14,17.0,2007,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
9345,106,1.0,35.919445,20.919347763061523,5.0,7,5.0,1966,0.24603155,0,1,22,3151,4,2715.0,3,3,0
13711,27,2.0,63.50781,39.86219024658203,1.0,3,17.0,2017,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
822,69,1.0,39.708263,23.170774459838867,10.0,12,16.0,1978,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
12640,6,2.0,54.629143,31.48630714416504,97.0,4,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0
11954,62,3.0,67.79257,45.68680953979492,6.0,8,9.0,1976,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
7914,132,3.0,72.81861,48.643367767333984,8.0,4,16.0,1980,0.30697748,0,0,27,5148,14,1575.0,5,7,0
7394,148,3.0,79.67086,48.503318786621094,6.0,18,33.0,2015,0.31392455,0,0,22,4625,11,3855.0,2,10,0
7354,85,1.0,38.107193,20.20873260498047,9.0,13,16.0,1982,0.03717782,0,0,52,11217,1,2300.0,1,7,0
13058,6,2.0,52.523697,34.67574691772461,9.0,6,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
4836,0,3.0,57.966827,37.29075241088867,5.0,3,8.0,1963,0.31980935,0,0,25,4756,16,2857.0,5,8,0
362,6,1.0,50.41114,5.775697231292725,1.0,27,25.0,2018,0.24320452,0,0,5,1564,0,540.0,0,0,0
9365,1,1.0,51.923405,26.90827617231533,0.0,8,1.0,1977,0.014580716,0,0,3,760,1,257.8188092406381,0,0,0
211,27,1.0,44.78351,33.83849558136807,0.0,5,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8543,77,1.0,33.72846,22.333335876464844,6.0,7,9.0,1974,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
188,37,2.0,43.609703,23.165088653564453,6.0,6,14.0,1975,0.1278116,0,0,28,7287,5,320.0,1,3,0
14196,113,3.0,138.40921,92.11111044918599,1.0,19,18.0,2016,0.050755568,0,0,24,5469,1,145.0,0,1,0
7114,89,3.0,63.106342,48.63274383544922,6.0,11,9.0,1970,0.15134622,0,1,32,5889,10,830.0,4,1,0
13431,85,2.0,48.033096,30.863544464111328,6.0,3,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0
12869,33,3.0,68.89113,43.21735382080078,9.0,2,16.0,1973,0.05194206,0,0,17,4017,7,800.0,2,0,0
16681,58,3.0,77.6934,46.77809524536133,10.0,10,14.0,1996,0.14890389,0,0,9,1952,1,1430.0,3,2,0
16528,62,1.0,37.694523,21.387218475341797,8.0,7,9.0,1976,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
390,108,2.0,60.13419,36.690521240234375,9.0,6,9.0,1961,0.0,0,0,23,3684,2,525.5693580696575,0,4,0
11752,111,1.0,31.729511,22.929006576538086,5.0,3,5.0,1965,0.0,0,0,36,6714,2,2672.0,0,2,0
4408,90,1.0,36.19223,17.6715087890625,5.0,4,5.0,1962,0.26508868,0,0,37,5288,0,1937.0,3,2,0
3315,52,2.0,66.75054,28.81076139146624,1.0,14,1.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
16071,1,2.0,64.94599,57.419558308065916,1.0,20,20.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16535,23,1.0,31.12126,33.328680199430906,1.0,5,12.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
12463,39,3.0,61.35139,47.405269622802734,5.0,8,9.0,1971,0.42882583,0,0,25,5011,8,730.0,0,2,0
12790,13,3.0,66.69811,46.15708923339844,6.0,9,12.0,1980,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
11787,30,1.0,45.363503,36.02724571961451,1.0,18,18.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
14577,45,2.0,36.667515,23.527177810668945,6.0,4,9.0,1971,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
4431,86,2.0,53.95582,34.82807159423828,9.0,4,12.0,1976,0.16197556,0,1,31,7010,5,4508.0,3,7,0
10286,1,1.0,38.057568,37.18118705109481,0.0,3,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1676,17,2.0,55.29861,33.18096160888672,9.0,14,16.0,1981,0.0,0,0,18,3374,5,620.0,1,2,0
13993,29,3.0,90.63793,49.69624328613281,11.0,12,29.0,2012,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
4761,88,1.0,38.320988,20.76273536682129,9.0,10,12.0,1973,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
14670,88,2.0,49.503166,33.176570892333984,9.0,7,12.0,1973,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
4795,82,1.0,39.318996,22.384626388549805,9.0,11,12.0,1971,0.037316453,0,0,32,6748,93,562.0,4,10,0
15411,9,3.0,89.58249,42.89218460577232,1.0,5,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
2909,23,1.0,32.96952,32.08715121999208,1.0,4,6.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
8236,48,2.0,80.613716,82.4917984008789,1.0,20,1.0,2014,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
14017,1,1.0,43.632656,43.48230685689003,1.0,19,20.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
13974,12,3.0,66.641396,48.28078842163086,6.0,9,9.0,1981,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
6513,88,3.0,60.76696,43.235652923583984,6.0,3,12.0,1974,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
7695,101,2.0,35.76522,21.99455451965332,5.0,3,5.0,1969,0.03869299,0,0,28,6533,1,1015.0,2,5,0
5286,3,2.0,48.351696,31.07000732421875,6.0,6,12.0,1982,0.050900057,0,0,43,10621,1,30.0,2,3,0
4902,62,3.0,63.433777,43.03264236450195,6.0,6,9.0,1977,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
1124,7,3.0,65.12647,42.265113830566406,8.0,9,12.0,1985,0.035145268,0,0,42,9292,3,2620.0,0,3,0
10436,80,2.0,46.92797,27.85895538330078,6.0,3,9.0,1976,0.0,0,0,39,8647,0,810.0,0,5,0
14749,44,3.0,67.40131,49.18350601196289,6.0,7,12.0,1980,0.23220508,0,0,24,4860,1,80.0,0,3,0
2609,53,1.0,42.17942,20.075359344482422,8.0,5,12.0,1986,0.31392455,0,0,22,4625,11,3855.0,2,10,0
14548,74,2.0,68.643326,59.93521607580234,1.0,7,17.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
1566,29,1.0,31.498955,17.640666961669922,6.0,6,9.0,1977,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
3649,58,2.0,56.21556,29.9819393157959,8.0,1,14.0,1973,0.14890389,0,0,9,1952,1,1430.0,3,2,0
16101,7,3.0,57.210205,38.26881790161133,5.0,5,3.0,1960,0.035145268,0,0,42,9292,3,2620.0,0,3,0
13095,66,1.0,32.263588,19.99679946899414,6.0,3,9.0,1975,0.11162739,0,0,50,12238,8,1970.0,2,3,0
2779,58,2.0,66.295334,35.77144905833817,0.0,16,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
14203,9,1.0,43.36803,19.815650939941406,8.0,3,17.0,1995,0.16153175,0,0,25,5648,1,30.0,2,4,0
11019,19,2.0,47.698284,32.28071212768555,5.0,3,5.0,1961,0.30947912,0,0,35,7715,4,990.0,0,6,0
7653,187,1.0,43.214622,21.082944869995117,8.0,7,9.0,2003,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
12835,27,3.0,60.641148,53.83153551883996,0.0,19,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
9683,113,3.0,66.26716,40.32469940185547,8.0,9,9.0,1974,0.050755568,0,0,24,5469,1,145.0,0,1,0
6955,6,1.0,40.98389,24.1479186165854,1.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
11504,30,1.0,49.180145,49.24812698364258,1.0,11,1.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
12110,55,1.0,42.919456,24.84780502319336,8.0,12,14.0,1993,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
237,9,3.0,66.236626,46.52448272705078,6.0,4,9.0,1972,0.31019914,0,0,11,2748,1,468.07274773725123,0,0,0
2612,1,2.0,65.632835,29.524696091000912,0.0,17,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
8855,124,2.0,54.667152,34.507347106933594,7.0,2,9.0,1956,0.16909109,0,0,19,3856,10,1260.5461250761819,2,5,0
8729,27,1.0,46.169064,26.773569931876114,1.0,7,17.0,2018,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
11580,84,2.0,46.14047,31.690832138061523,5.0,8,12.0,1970,0.14966637,0,0,22,4789,2,4087.0,4,1,0
13807,58,3.0,79.49493,1.493587613105774,1.0,8,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
5375,85,2.0,75.57138,54.599297200313885,1.0,14,14.0,1977,0.072157584,0,0,2,629,1,540.4099414458325,0,0,1
16767,37,3.0,84.23205,49.472877502441406,9.0,4,9.0,1975,0.1278116,0,0,28,7287,5,320.0,1,3,0
14540,6,3.0,75.79531,76.62545013427734,1.0,12,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
255,73,2.0,45.65806,23.04903793334961,6.0,8,14.0,1976,0.042031586,0,0,37,6856,84,1940.0,2,5,0
3586,96,1.0,36.397858,15.688535690307617,9.0,5,17.0,2003,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
5671,55,2.0,51.383347,33.309486389160156,8.0,6,10.0,1999,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
10311,156,2.0,53.309185,30.302562713623047,8.0,17,17.0,2002,0.007658515,0,0,35,7077,56,2301.0,3,19,0
13280,21,3.0,54.55015,38.80964660644531,6.0,9,9.0,1976,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
1788,35,2.0,46.576817,33.85211181640625,6.0,5,12.0,1972,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
12128,6,2.0,67.357666,27.925234020870064,0.0,14,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3576,121,3.0,78.98524,49.731101989746094,10.0,3,14.0,1998,0.21251535,0,0,19,3293,16,628.0,3,7,0
1285,5,2.0,47.960953,29.9420108795166,5.0,6,12.0,1977,0.15081754,0,0,16,3433,4,2643.0,4,5,0
13502,75,1.0,39.505924,21.97881507873535,9.0,11,12.0,1972,0.30746666,0,1,30,5048,9,325.0,2,5,0
6518,5,2.0,44.54832,31.413469314575195,5.0,11,14.0,1973,0.15081754,0,0,16,3433,4,2643.0,4,5,0
1729,29,1.0,48.97585,21.996095657348633,10.0,6,30.0,2015,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
5398,85,1.0,41.524055,22.73899269104004,7.0,2,9.0,1978,0.03717782,0,0,52,11217,1,2300.0,1,7,0
12539,74,2.0,82.91901,64.33770134877985,0.0,7,0.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
1476,12,1.0,41.837425,21.046613693237305,8.0,14,16.0,1981,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
5057,29,3.0,99.519394,52.17774200439453,11.0,15,30.0,2013,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
5133,61,2.0,53.58318,33.64767074584961,8.0,7,12.0,1977,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
