Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
10217,19,1.0,44.20919,22.549732208251953,8.0,4,14.0,1997,0.30947912,0,0,35,7715,4,990.0,0,6,0,186333.28
12646,9,3.0,80.37056,53.34916556078937,1.0,11,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,228906.02
8214,17,2.0,46.510868,30.664396286010742,5.0,7,5.0,1965,0.0,0,0,18,3374,5,620.0,1,2,0,234193.34
3407,113,2.0,66.45444,30.137422561645508,10.0,25,24.0,2009,0.050755568,0,0,24,5469,1,145.0,0,1,0,318781.8
368,29,3.0,55.167397,35.438575744628906,5.0,7,5.0,1960,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,223557.94
16003,52,1.0,40.95289,36.139175857548445,10.0,7,20.0,2016,0.371149,0,0,34,7065,1,750.0,2,5,0,136120.73
8800,23,1.0,29.706032,26.248555469346563,0.0,5,12.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,60502.582
10191,6,2.0,63.659748,63.88479995727539,7.0,18,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,188319.66
15789,129,1.0,42.819794,20.65172004699707,8.0,13,14.0,2012,0.020741327,0,0,24,5613,5,1340.0,2,5,0,164021.2
13212,21,2.0,49.69329,32.80475616455078,5.0,5,5.0,1965,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,201583.89
11648,31,2.0,54.967663,34.337371826171875,8.0,9,16.0,1984,0.15134622,0,1,32,5889,10,830.0,4,1,0,278600.66
7850,33,1.0,35.114887,21.49720365332846,0.0,14,16.0,1977,0.23610845,0,0,16,3893,27,1631.3797470956474,3,10,0,162486.05
4932,1,2.0,66.78157,41.30286820263541,10.0,10,24.0,2017,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,213148.83
3816,9,1.0,42.24501,18.74134635925293,8.0,9,17.0,2009,0.16153175,0,0,25,5648,1,30.0,2,4,0,159671.47
3347,74,1.0,47.635826,47.41614532470703,10.0,3,17.0,2017,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,166129.84
16760,110,1.0,43.14809,24.529272079467773,8.0,8,10.0,1996,0.03349371,0,0,66,10573,1,1322.0,3,8,0,148170.92
11154,23,1.0,55.81784,21.256710052490234,11.0,4,4.0,2018,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,107826.0
10573,6,1.0,41.727577,40.01363754272461,1.0,15,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0,126805.88
16702,44,3.0,64.063416,41.498573303222656,8.0,10,9.0,1980,0.23220508,0,0,24,4860,1,80.0,0,3,0,340550.47
9813,1,3.0,87.58829,84.91053771972656,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,245038.19
16047,28,2.0,44.979275,27.816957473754883,8.0,11,12.0,1992,0.11853738,0,0,30,6207,1,1183.0,1,0,0,196834.92
12574,52,2.0,63.367786,55.07437862949713,0.0,17,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,159064.67
8540,49,1.0,37.420776,21.928749084472656,6.0,5,9.0,1971,0.020741327,0,0,24,5613,5,1340.0,2,5,0,182248.19
1470,6,1.0,40.189697,27.15980670408799,1.0,14,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,126347.14
16112,26,2.0,44.868736,32.68650817871094,5.0,5,5.0,1961,0.0,0,0,36,6714,2,2672.0,0,2,0,177258.48
13846,22,2.0,61.22197,40.8269566832852,1.0,3,25.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0,177351.06
1637,6,1.0,44.730003,19.260618626504176,10.0,24,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,91443.03
15398,132,2.0,51.701176,32.46812438964844,9.0,7,12.0,1976,0.007658515,0,0,35,7077,56,2301.0,3,19,0,339574.03
2020,134,3.0,67.58746,42.95248794555664,8.0,9,10.0,1959,0.049863387,0,0,18,3746,9,75.0,3,1,0,462613.66
5258,1,3.0,79.52198,75.9122283023639,1.0,7,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,236241.4
8654,6,2.0,64.30512,42.13967816120657,1.0,13,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,170422.25
8049,27,2.0,65.207466,31.644243240356445,1.0,10,1.0,2014,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,166431.33
6522,29,2.0,53.02053,25.453367233276367,7.0,7,14.0,1974,0.040242765,0,0,25,3478,11,2729.0,3,1,0,259358.66
14375,83,3.0,60.37229,43.89265823364258,6.0,3,9.0,1975,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,228820.02
9538,23,2.0,63.588978,56.590277511403116,1.0,7,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,173654.6
4486,29,2.0,47.1456,29.33594512939453,5.0,1,9.0,1970,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,197123.9
15903,23,2.0,57.530315,50.24483417935112,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,163818.69
957,23,2.0,55.751347,34.651023864746094,8.0,5,4.0,2017,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,99088.4
11996,23,1.0,41.03876,36.049415588378906,0.0,12,16.0,2014,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,96009.21
13508,109,1.0,45.14429,19.846351623535156,9.0,8,24.0,2012,0.1363303,0,0,30,6141,10,262.0,3,6,0,311895.44
13794,74,2.0,75.455505,52.02210496311556,1.0,5,1.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,249093.78
0,0,1.0,109.14449,84.61393737792969,15.0,6,15.0,2011,0.31980935,0,0,25,4756,16,2857.0,5,8,0,289034.4
11630,58,1.0,30.961868,15.168643951416016,6.0,3,12.0,1973,0.31019914,0,0,11,2748,1,577.9159867942356,0,0,0,117941.29
4668,79,2.0,52.499336,30.324722290039062,9.0,10,17.0,2013,0.30746666,0,1,30,5048,9,325.0,2,5,0,190698.95
7462,1,2.0,63.58627,66.55006581189863,1.0,21,22.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,207953.75
8518,123,2.0,60.123764,33.80429458618164,10.0,6,16.0,2007,0.0,0,0,47,11319,0,1145.0,3,5,0,321106.3
15328,167,2.0,45.66957,31.714956283569336,5.0,5,5.0,1960,0.050272014,0,0,21,4231,14,1020.0,0,3,0,271214.03
4828,81,2.0,50.111053,34.85860061645508,8.0,5,8.0,1961,0.31980935,0,0,25,4756,16,2857.0,5,8,0,239029.78
4736,61,2.0,50.921104,31.4923152923584,6.0,8,12.0,1981,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,210316.22
7580,150,2.0,47.230717,30.442537307739258,6.0,10,12.0,1971,0.020741327,0,0,24,5613,5,1340.0,2,5,0,205517.0
13056,9,1.0,42.341354,27.059127642951797,8.0,12,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,130897.375
4594,1,2.0,61.1838,58.3594558642551,1.0,5,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,230072.89
11103,124,2.0,45.94804,29.37455177307129,5.0,6,5.0,1960,0.16909109,0,0,19,3856,10,1451.7097063738663,2,5,0,189813.16
10635,21,1.0,18.983963,11.419795989990234,2.0,1,5.0,1967,0.19448927,0,0,47,8004,3,125.0,3,5,0,112411.22
14383,183,2.0,33.46872,23.712413787841797,5.0,6,9.0,1969,0.037316453,0,0,32,6748,93,562.0,4,10,0,246956.33
12166,27,1.0,38.3788,41.766510009765625,10.0,11,17.0,2018,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,112870.586
12151,9,1.0,41.534096,21.536787033081055,8.0,2,14.0,1993,0.16153175,0,0,25,5648,1,30.0,2,4,0,150805.58
6985,6,2.0,62.440002,36.37561571503383,1.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,186410.64
346,53,2.0,45.65758,24.806245803833008,6.0,19,17.0,1976,0.049637258,0,0,34,7759,0,229.0,1,3,0,265516.4
9202,93,3.0,135.71106,135.03122720961883,1.0,1,1.0,1977,0.004949358,0,0,0,186,0,294.51630162316906,0,0,0,196538.38
10790,9,2.0,54.714333,35.42811584472656,8.0,10,14.0,1994,0.16153175,0,0,25,5648,1,30.0,2,4,0,166431.94
6111,49,2.0,54.784634,31.780210494995117,9.0,6,17.0,2010,0.020741327,0,0,24,5613,5,1340.0,2,5,0,204421.55
14921,27,1.0,85.18541,69.6585991432693,1.0,3,2.0,2016,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,204223.83
739,84,4.0,102.52227,74.51346588134766,9.0,4,5.0,1961,0.14966637,0,0,22,4789,2,4087.0,4,1,0,415574.12
7574,27,1.0,48.134613,36.23616921454165,0.0,4,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,128008.02
4418,27,2.0,65.48865,46.31877294866814,1.0,11,12.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,174435.95
12069,111,1.0,38.09064,22.6984806060791,10.0,7,12.0,1967,0.1363303,0,0,30,6141,10,262.0,3,6,0,184806.28
1967,30,1.0,41.811077,36.60739230692032,1.0,21,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,137808.58
15442,34,3.0,75.179726,49.92536926269531,10.0,10,17.0,1994,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,335893.97
14877,138,2.0,54.691654,32.3486328125,8.0,8,16.0,1981,0.0,0,0,36,6714,2,2672.0,0,2,0,260848.64
2943,29,3.0,58.449997,42.63308334350586,5.0,6,9.0,1975,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,77311.74
12824,63,1.0,48.898495,47.489437103271484,1.0,22,21.0,2017,0.23861714,0,0,26,3889,6,705.0,3,6,0,283099.06
5544,0,1.0,52.65362,35.15797881966189,1.0,5,15.0,2016,0.006076152,0,0,30,5285,0,645.0,6,6,0,188810.52
3720,72,2.0,44.666725,27.817161560058594,6.0,3,9.0,1973,0.21047324,0,0,11,2398,2,1994.0,3,0,0,202894.34
4579,33,2.0,48.148067,38.649443957858885,0.0,6,0.0,1977,0.23610845,0,0,16,3893,27,1631.3797470956474,3,10,0,214578.12
6389,31,3.0,80.22293,49.93907928466797,10.0,15,22.0,1988,0.15134622,0,1,32,5889,10,830.0,4,1,0,416058.2
11796,7,1.0,32.086594,16.173768997192383,7.0,4,4.0,1956,0.035145268,0,0,42,9292,3,2620.0,0,3,0,139419.83
11072,74,1.0,42.22008,20.81525993347168,7.0,5,17.0,2003,0.371149,0,0,34,7065,1,750.0,2,5,0,173732.94
9191,75,2.0,47.314922,29.473102569580078,5.0,5,5.0,1963,0.12209035,0,0,29,6566,7,1894.0,4,0,0,90508.336
8635,59,1.0,45.75249,29.566665527230313,1.0,16,17.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,258113.69
5732,34,1.0,46.58062,30.409652953390584,1.0,15,17.0,1977,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,198732.39
11411,2,1.0,43.159954,19.996990203857422,9.0,11,14.0,1974,0.30947912,0,0,35,7715,4,990.0,0,6,0,193154.28
12133,6,3.0,79.05609,5.144150733947754,1.0,10,25.0,2018,0.24320452,0,0,5,1564,0,540.0,0,0,0,209843.06
6279,27,1.0,40.90729,42.10273742675781,1.0,17,16.0,2017,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,119459.02
100,39,4.0,68.986465,47.42448425292969,6.0,4,9.0,1972,0.42882583,0,0,25,5011,8,730.0,0,2,0,228788.56
15506,41,3.0,63.555428,44.365272521972656,8.0,8,9.0,1979,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,275489.8
9098,30,3.0,135.02052,152.93480018712626,1.0,2,4.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,167269.56
8637,27,1.0,44.858112,19.096851348876953,8.0,12,17.0,2012,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,129142.29
5641,64,3.0,68.3589,45.53913116455078,7.0,3,16.0,1976,0.13564979,0,0,46,7960,6,350.0,3,11,0,361718.44
5159,85,3.0,64.79854,44.441097259521484,6.0,6,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0,143728.77
5971,27,1.0,45.3564,49.50981521606445,1.0,3,10.0,2014,0.01405792,0,0,1,290,0,398.6224019288534,0,0,0,88676.086
5838,75,2.0,45.174503,32.554847717285156,5.0,6,5.0,1963,0.12209035,0,0,29,6566,7,1894.0,4,0,0,183977.98
13928,98,4.0,96.92423,62.80635452270508,10.0,19,3.0,2006,0.19578105,0,0,23,5212,6,1534.1422417673332,3,2,0,450946.47
7771,21,1.0,36.346207,21.905109405517578,6.0,10,9.0,1971,0.19448927,0,0,47,8004,3,125.0,3,5,0,146636.6
4898,85,2.0,42.712753,27.61924171447754,6.0,10,9.0,1981,0.03717782,0,0,52,11217,1,2300.0,1,7,0,187397.19
6120,59,3.0,53.60396,34.00395965576172,5.0,4,9.0,1972,0.30947912,0,0,35,7715,4,990.0,0,6,0,87048.09
16458,1,1.0,44.25002,39.76073093771792,1.0,2,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,164684.83
12174,62,1.0,44.95488,42.715247928198366,0.0,8,0.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,133773.3
8404,111,3.0,79.3233,46.33998107910156,10.0,22,22.0,2008,0.13564979,0,0,46,7960,6,350.0,3,11,0,468765.7
2605,29,1.0,34.604794,22.43123435974121,5.0,5,5.0,1964,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,136545.28
11635,61,3.0,63.84168,38.09861373901367,8.0,9,12.0,1983,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,313853.97
12584,23,1.0,41.515205,37.20053870766089,1.0,12,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,118200.06
1367,52,1.0,44.533855,35.268326141387895,1.0,3,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,135431.89
7418,34,2.0,64.08869,61.65984344482422,0.0,8,16.0,2017,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,279732.56
3020,27,1.0,45.691956,47.039817810058594,10.0,12,17.0,2017,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,152369.36
3056,62,2.0,76.13587,52.37156587096236,1.0,3,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,179361.23
14111,30,2.0,51.352512,48.92248099649635,1.0,16,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,146183.97
11520,46,3.0,59.300285,46.417030334472656,6.0,2,9.0,1970,0.0,0,0,47,11319,0,1145.0,3,5,0,103868.78
8074,183,3.0,78.950035,57.78398513793945,8.0,4,5.0,1960,0.037316453,0,0,32,6748,93,562.0,4,10,0,319736.6
11076,156,2.0,55.76154,33.18241500854492,9.0,18,17.0,2005,0.007658515,0,0,35,7077,56,2301.0,3,19,0,350486.38
1943,23,1.0,34.917015,23.916309356689453,4.0,3,9.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,123381.3
4218,88,1.0,42.614796,33.79519860619408,10.0,13,20.0,2015,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,221782.0
4406,180,4.0,89.84592,64.87274932861328,7.0,3,9.0,1939,0.037316453,0,0,32,6748,93,562.0,4,10,0,473590.88
9088,53,2.0,58.495422,57.020965576171875,1.0,12,19.0,2019,0.049637258,0,0,34,7759,0,229.0,1,3,0,246799.6
11151,45,2.0,62.4748,41.14115524291992,10.0,25,25.0,2018,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,405049.9
8309,10,1.0,40.211796,21.015132904052734,8.0,7,16.0,1985,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,197574.73
9943,8,3.0,65.78645,49.05021667480469,6.0,8,12.0,1978,0.219006,0,0,28,6746,3,1084.8867498695251,1,4,0,269029.4
11496,4,1.0,37.837334,22.011150360107422,7.0,7,8.0,1962,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,278639.47
2576,23,2.0,56.17011,41.800133017118824,0.0,4,0.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,90219.5
4542,90,1.0,39.930794,22.9954833984375,7.0,15,17.0,1988,0.24603155,0,1,22,3151,4,2715.0,3,3,0,192330.7
6788,73,1.0,44.243137,42.64558029174805,1.0,6,23.0,2017,0.042031586,0,0,37,6856,84,1940.0,2,5,0,362271.03
10246,15,1.0,34.681175,38.91603088378906,5.0,3,9.0,1975,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,147475.78
7666,27,2.0,64.91573,32.894832611083984,12.0,9,25.0,2014,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,173213.28
11263,27,3.0,78.44322,76.33833312988281,11.0,8,14.0,2018,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,170930.14
16548,46,1.0,32.10527,21.23431396484375,5.0,2,4.0,1963,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,140090.45
12280,101,1.0,31.857473,22.659669876098633,5.0,3,9.0,1966,0.22582495,1,0,41,6558,7,1548.0,3,2,0,140938.75
8261,57,1.0,40.945755,22.586387634277344,9.0,8,16.0,1979,0.13321534,0,0,49,11395,3,1406.0,3,4,1,183295.12
16614,61,2.0,55.19938,34.83248519897461,8.0,8,12.0,1985,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,272857.53
2964,83,2.0,46.806698,27.423181533813477,6.0,5,9.0,1977,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,199044.58
15070,84,1.0,35.47292,23.29667854309082,8.0,2,5.0,1960,0.14966637,0,0,22,4789,2,4087.0,4,1,0,154431.44
13650,57,1.0,40.715885,19.19849967956543,10.0,17,24.0,2005,0.0907991,0,0,74,19083,2,1257.993864504303,5,15,0,182055.8
6034,5,3.0,81.581116,83.39726257324219,10.0,17,17.0,2014,0.15081754,0,0,16,3433,4,2643.0,4,5,0,203480.08
1699,9,1.0,78.936165,76.74665069580078,1.0,8,7.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,226206.97
6240,84,2.0,51.064186,31.97089958190918,8.0,8,12.0,1969,0.14966637,0,0,22,4789,2,4087.0,4,1,0,215864.31
4582,165,1.0,35.931705,18.204381942749023,5.0,3,5.0,1963,0.020741327,0,0,24,5613,5,1340.0,2,5,0,152803.23
4399,46,3.0,59.78775,46.8526496887207,5.0,8,9.0,1967,0.0,0,0,47,11319,0,1145.0,3,5,0,284327.56
5719,113,2.0,44.793232,28.05254554748535,5.0,8,9.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0,216816.05
9466,16,3.0,53.27417,38.122684478759766,6.0,11,9.0,1978,0.03717782,0,0,52,11217,1,2300.0,1,7,0,249044.25
1963,1,1.0,40.101643,20.80251121520996,9.0,6,17.0,2015,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,71738.984
6756,49,1.0,34.9836,21.814350128173828,9.0,10,9.0,1968,0.020741327,0,0,24,5613,5,1340.0,2,5,0,250014.9
9350,27,2.0,62.68777,43.275883121483076,0.0,3,12.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,137399.6
13854,1,3.0,87.606415,86.9817587211937,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,249529.84
12178,17,2.0,59.891144,34.83673858642578,10.0,11,22.0,1986,0.0,0,0,25,5027,4,46.0,1,1,0,423184.94
9784,100,1.0,35.895584,14.709211349487305,10.0,7,11.0,1977,0.20014681,0,0,23,3975,8,770.0,2,0,0,146060.1
1790,23,2.0,53.76635,54.4344596862793,0.0,3,12.0,2016,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,97358.12
8456,62,2.0,55.23998,34.43279266357422,9.0,5,12.0,1974,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,235829.33
10787,44,3.0,64.74061,45.63970184326172,6.0,3,9.0,1971,0.036122292,0,0,24,4378,0,1036.0,1,1,0,224837.66
10298,128,2.0,50.82951,30.336200714111328,8.0,3,14.0,1992,0.0,0,0,27,4798,0,30.0,2,8,0,227145.58
11799,99,1.0,39.58246,23.03312873840332,10.0,13,12.0,1974,0.012338886,0,0,35,5776,1,2078.0,2,4,0,169161.78
15124,52,3.0,80.903786,79.64168548583984,0.0,9,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,197425.08
13517,30,2.0,55.59741,37.73353655651106,1.0,15,1.0,2013,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,153836.5
4593,58,3.0,98.75908,56.0726318359375,11.0,15,14.0,2003,0.14890389,0,0,9,1952,1,1430.0,3,2,0,383231.0
4146,44,1.0,34.015125,18.017915725708008,6.0,5,9.0,1973,0.036122292,0,0,24,4378,0,1036.0,1,1,0,164006.62
8595,143,2.0,47.670612,31.70730209350586,5.0,4,5.0,1962,0.049863387,0,0,18,3746,9,75.0,3,1,0,210517.66
5523,58,1.0,53.20683,41.765216226595996,1.0,10,16.0,2017,0.43788525,0,0,23,5735,3,1084.0,0,5,0,111003.84
934,34,2.0,64.16876,47.36362449662511,10.0,14,25.0,2014,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,288510.03
2418,154,3.0,95.56444,65.28324890136719,9.0,5,5.0,1953,0.4605564,0,0,20,4386,14,1259.6611791899559,1,5,0,411403.7
15865,121,2.0,56.008804,35.766265869140625,9.0,18,16.0,1980,0.21251535,0,0,19,3293,16,628.0,3,7,0,311482.94
15428,58,2.0,69.3046,65.85868835449219,10.0,6,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,154478.31
14046,26,2.0,60.61914,37.543094635009766,10.0,24,22.0,2004,0.0,0,0,36,6714,2,2672.0,0,2,0,379370.25
5264,77,1.0,44.05589,22.096715927124023,8.0,8,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,197750.12
13724,9,1.0,41.963795,13.841343101364178,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,137527.48
13384,70,2.0,50.479397,30.230722427368164,8.0,18,22.0,1984,0.002211665,0,0,39,7614,3,1589.4352354368566,1,5,1,308191.03
15535,31,3.0,55.87495,41.484283447265625,5.0,6,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,305054.5
15898,0,2.0,51.430744,28.627538681030273,9.0,4,12.0,1978,0.31980935,0,0,25,4756,16,2857.0,5,8,0,246620.77
8838,1,2.0,55.342777,56.010780564755024,1.0,4,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,178184.86
5280,3,1.0,35.390873,19.651844024658203,6.0,7,9.0,1971,0.050900057,0,0,43,10621,1,30.0,2,3,0,122806.08
5041,66,1.0,41.678417,23.5742130279541,9.0,5,14.0,1973,0.11162739,0,0,50,12238,8,1970.0,2,3,0,208885.9
5561,27,2.0,58.161484,5.8155317306518555,1.0,12,12.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,138905.56
11510,84,2.0,51.73155,34.98667526245117,8.0,10,16.0,1982,0.14966637,0,0,22,4789,2,4087.0,4,1,0,299622.03
10092,26,1.0,35.19909,22.014066696166992,5.0,2,5.0,1966,0.0,0,0,36,6714,2,2672.0,0,2,0,139561.8
12106,28,4.0,107.83423,66.56494903564453,11.0,18,23.0,2008,0.33389154,0,0,30,6564,1,1099.1685937428763,0,0,0,480951.9
42,2,2.0,46.739502,29.41883087158203,5.0,3,5.0,1964,0.0,0,0,33,7425,1,1085.959075826683,2,5,0,146622.86
14747,27,2.0,74.21322,52.7964317389282,1.0,10,1.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,159236.67
8243,21,2.0,45.924007,27.066625595092773,6.0,7,5.0,1961,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,157161.67
4503,31,2.0,48.475056,31.145597457885742,6.0,3,5.0,1960,0.15134622,0,1,32,5889,10,830.0,4,1,0,233426.88
9660,79,2.0,55.673557,34.856346130371094,9.0,6,17.0,2015,0.30746666,0,1,30,5048,9,325.0,2,5,0,187533.03
7101,6,1.0,37.045532,39.35186004638672,9.0,19,20.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,124016.85
14278,1,3.0,81.59192,47.84021759033203,12.0,7,17.0,2007,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,171225.16
4312,46,3.0,63.39153,40.96440124511719,5.0,3,12.0,1971,0.0,0,0,47,11319,0,1145.0,3,5,0,260863.69
4252,9,3.0,73.202614,50.40003967285156,7.0,17,16.0,1976,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,221671.02
12493,23,2.0,52.64411,54.303466796875,1.0,17,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,164429.75
7643,91,3.0,66.10315,45.08249282836914,9.0,8,12.0,1970,0.33389154,0,0,30,6564,1,1164.49774036548,0,0,0,263815.47
388,21,1.0,33.056374,19.66959571838379,5.0,8,3.0,1967,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,189076.94
12296,67,1.0,30.513615,17.820602416992188,8.0,11,22.0,1989,0.007720282,0,0,38,4788,2,2027.8530917645503,0,4,0,148599.03
15447,10,3.0,78.96521,46.66526412963867,10.0,5,17.0,1992,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,285617.0
13265,1,3.0,4.8236794,79.7679672241211,0.0,6,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,237716.69
10851,53,1.0,40.15579,29.799600157528428,1.0,5,22.0,2016,0.049637258,0,0,34,7759,0,229.0,1,3,0,210895.48
1430,108,1.0,33.82928,20.757272720336914,8.0,9,12.0,1973,0.0,0,0,23,3684,2,606.4473674999465,0,4,0,183657.61
9966,53,2.0,60.41879,41.17667647036052,0.0,16,18.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,255107.36
1773,125,2.0,44.77881,29.398527145385742,5.0,4,5.0,1965,0.19448927,0,0,47,8004,3,125.0,3,5,0,89951.55
2445,146,1.0,39.137383,20.236427307128906,9.0,3,9.0,1974,0.23610845,0,0,16,3893,27,2084.8809702207627,3,10,0,205796.97
8758,101,1.0,32.471447,20.49988555908203,5.0,4,9.0,1963,0.22582495,1,0,41,6558,7,1548.0,3,2,0,181420.88
8520,13,3.0,75.63625,44.47784423828125,10.0,4,22.0,1998,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,359408.53
10110,48,3.0,83.43394,48.49953079223633,9.0,21,1.0,1977,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,436256.0
6934,111,3.0,63.15141,47.252647399902344,5.0,2,5.0,1964,0.1363303,0,0,30,6141,10,262.0,3,6,0,232601.27
4719,111,4.0,95.84986,63.18942642211914,10.0,3,17.0,1981,0.13564979,0,0,46,7960,6,350.0,3,11,0,452351.03
1909,86,2.0,44.316345,28.162626266479492,6.0,8,9.0,1963,0.16197556,0,1,31,7010,5,4508.0,3,7,0,226627.31
11365,6,2.0,61.506695,34.212863628778116,14.0,5,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,188584.14
9043,113,1.0,36.991714,22.458833694458008,6.0,9,9.0,1970,0.050755568,0,0,24,5469,1,145.0,0,1,0,171624.05
16765,56,2.0,92.83218,88.75064849853516,1.0,3,21.0,2017,0.035145268,0,0,42,9292,3,2620.0,0,3,0,179801.56
4233,27,1.0,34.453568,21.542272567749023,5.0,7,5.0,1970,0.051815435,0,0,5,1227,0,406.63075399404715,0,0,0,98494.93
